# fss.yolox_nano_conformance.v1 (generated by scripts/yolox_nano_oracle.py; do not edit)
oracle onnxruntime=1.30.0 onnx=1.23.0 numpy=2.5.3 python=3.12.14 machine=x86_64 providers=CPUExecutionProvider threads=1
source_sha256 c789161ed43c8269fcd4e67c67eeeb4e80c622da2eb296a20bc6007bd18a0b7d
thresholds package_ppm=300000 low_ppm=50000 nms_ppm=450000
sample 100210 3bd74ac0 3bd74ac0
sample 108129 3a114800 3a114800
sample 116048 3c8de6a0 3c8de6a0
sample 123967 38dd1000 38dd1000
sample 131886 3c2fe8a0 3c2fe8a0
sample 139805 3b469c00 3b469c00
sample 147724 3aedb600 3aedb600
sample 155643 3b058280 3b058280
sample 163562 39d2f000 39d2f000
sample 171481 3a6d6200 3a6d6200
sample 179400 3a172400 3a172400
sample 187319 3b403380 3b403380
sample 195238 38574000 38574000
sample 203157 3cf73f90 3cf73f90
sample 211076 3a901c00 3a901c00
sample 218995 3c0b0f00 3c0b0f00
sample 226914 3b99b180 3b99b180
sample 234833 38b3d000 38b3d000
sample 242752 3793c000 3793c000
sample 250671 3bf08e80 3bf08e80
sample 258590 388ac000 388ac000
sample 266509 3b702d80 3b702d80
sample 274428 39fd9800 39fd9800
sample 282347 3c1ac200 3c1ac200
sample 290266 393ca000 393ca000
sample 298185 3ec03ec0 3ec03ec0
sample 4439 3c30e6c0 3c30e6c0
sample 12358 3909e000 3909e000
sample 20277 3a128e00 3a128e00
sample 28196 38a0c000 38a0c000
sample 36115 381f8000 381f8000
sample 44034 33000000 33000000
sample 51953 3d863b28 3d863b28
sample 59872 3971f800 3971f800
sample 67791 3da1f9e8 3da1f9e8
sample 75710 3a82d500 3a82d500
sample 83629 3a61b200 3a61b200
sample 91548 40024456 4274f9a4
sample 99467 39ed8c00 39ed8c00
sample 107386 3b34bf00 3b34bf00
sample 115305 39c63400 39c63400
sample 123224 3a844800 3a844800
sample 131143 39d2dc00 39d2dc00
sample 139062 3f3ce2dc 4185d998
sample 146981 3c894c70 3c894c70
sample 154900 3a104e00 3a104e00
sample 162819 3ddc19dc 3ddc19dc
sample 170738 3a721000 3a721000
sample 178657 39946400 39946400
sample 186576 beabba5c 43a6a88b
sample 194495 3a9b3e00 3a9b3e00
sample 202414 3c3c0800 3c3c0800
sample 210333 3c5da120 3c5da120
sample 218252 3b0e9b00 3b0e9b00
sample 226171 37560000 37560000
sample 234090 be5ccd96 43be4665
sample 242009 3cbca450 3cbca450
sample 249928 36ed0000 36ed0000
sample 257847 3b6e8400 3b6e8400
toprow 3236 3f813a92 3f8a0759 3f755b20 3ff9a7b8 3f7b2d06 3f66a81e 35100000 34900000 34400000 00000000 34000000 00000000 00000000 34600000 34400000 37010000 33c00000 34e00000 34200000 35000000 35600000 35400000 34900000 34f00000 34000000 33800000 00000000 35000000 35500000 33000000 34c00000 34f00000 34400000 33c00000 00000000 34d00000 34900000 00000000 00000000 35280000 34600000 34d00000 35500000 34e00000 36800000 34b00000 00000000 33800000 00000000 33800000 00000000 00000000 33000000 00000000 00000000 00000000 00000000 34f00000 00000000 00000000 33000000 33000000 33c00000 34c00000 34c00000 34600000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 34800000 00000000 00000000 34200000 00000000 00000000 00000000 34600000 34f00000 33c00000 00000000
toprow 3211 bb922140 40051492 3f752961 3ff82cc3 3f7902f3 3f5eb5ca 35f80000 35c80000 35880000 34200000 35200000 34000000 33c00000 34400000 34c00000 37888000 34200000 35880000 36340000 35280000 35cc0000 379f4000 36ba0000 35fc0000 35000000 35f00000 33800000 36a30000 36880000 35080000 35100000 36020000 34c00000 33800000 33c00000 360c0000 35900000 34000000 35180000 37440000 35380000 35800000 35c40000 36640000 36830000 35940000 00000000 34a00000 33c00000 34800000 00000000 33000000 34200000 00000000 00000000 00000000 33c00000 360e0000 35300000 33c00000 33c00000 36620000 35940000 368f0000 35680000 35980000 33800000 33800000 00000000 00000000 34200000 00000000 00000000 00000000 35280000 00000000 00000000 35f40000 00000000 00000000 33800000 34a00000 36920000 34400000 34000000
toprow 3237 3c3f3820 3f8b9d3f 3f6fbfc0 3ff9bd3e 3f78d65c 3f64104b 34e00000 34200000 34200000 00000000 33000000 00000000 00000000 33000000 34000000 36aa0000 33000000 34d00000 34000000 34b00000 35600000 34e00000 34400000 34b00000 33800000 33c00000 00000000 35400000 35280000 33000000 34800000 34a00000 34000000 00000000 00000000 35000000 34600000 33800000 00000000 35380000 34400000 34800000 35200000 35000000 36640000 34b00000 00000000 34000000 00000000 34000000 00000000 00000000 33000000 00000000 00000000 00000000 00000000 34b00000 33800000 00000000 33000000 33000000 33c00000 34800000 34d00000 34000000 34000000 00000000 00000000 00000000 33000000 00000000 00000000 00000000 34e00000 00000000 00000000 34400000 00000000 00000000 00000000 34800000 34200000 33c00000 33000000
toprow 3210 3f7b6ece 4005d80b 3f76bb32 3ff87457 3f78753a 3f5f9ea0 35e00000 35cc0000 35100000 34200000 35180000 33c00000 00000000 34000000 34a00000 37720000 34200000 35180000 35780000 35280000 35a00000 36880000 35cc0000 35d80000 34e00000 35000000 33800000 35e40000 36720000 34000000 35500000 35400000 34a00000 34200000 33000000 35b40000 35100000 34000000 35000000 36b90000 34f00000 35780000 35d80000 36180000 36830000 35b00000 00000000 34800000 33c00000 34400000 00000000 00000000 34000000 00000000 00000000 00000000 33000000 35f00000 35300000 34200000 33800000 35280000 35380000 365e0000 35680000 35900000 33c00000 33c00000 00000000 00000000 34000000 00000000 00000000 00000000 34e00000 00000000 00000000 35900000 00000000 33000000 34000000 34900000 362e0000 34000000 34400000
toprow 3262 3f814fab 3dab6430 3f717db7 3ff6d681 3f77474f 3f601243 35fc0000 35700000 34e00000 34400000 35bc0000 34800000 00000000 35a40000 35400000 389bd000 35780000 36600000 35400000 35a80000 35c80000 35780000 35380000 35080000 34b00000 34d00000 00000000 35940000 36d00000 34000000 36140000 35180000 35780000 34a00000 33800000 36900000 35980000 33800000 34a00000 36500000 35500000 366a0000 37530000 360a0000 379a8000 35a80000 00000000 35580000 34a00000 35000000 00000000 00000000 34400000 00000000 00000000 00000000 00000000 36140000 34c00000 00000000 34c00000 33c00000 34800000 35680000 35a80000 35940000 33800000 34200000 00000000 00000000 34000000 00000000 00000000 00000000 35880000 00000000 00000000 35c00000 00000000 33000000 35280000 35900000 35700000 34000000 34a00000
toprow 3263 3d03d6a0 3d8726f8 3f6bf1a3 3ff73dec 3f738141 3f5fbc5c 36160000 35200000 35000000 34000000 35480000 34a00000 00000000 35480000 35000000 3865e000 35600000 36740000 35a40000 35480000 35d80000 35c00000 35880000 34c00000 34800000 35080000 00000000 36180000 36c50000 33800000 35a40000 35400000 35980000 34800000 33800000 36f70000 36020000 34200000 34800000 368f0000 35280000 362a0000 372e8000 362e0000 376a0000 35700000 00000000 35700000 34900000 35000000 00000000 00000000 34000000 00000000 00000000 00000000 33000000 35c80000 34e00000 00000000 34400000 34200000 34000000 35500000 35b80000 35880000 34200000 33800000 00000000 00000000 33c00000 00000000 00000000 00000000 36020000 00000000 33c00000 35ec0000 00000000 33000000 34f00000 35ac0000 35200000 34000000 34600000
toprow 3288 3f837aa4 bf8a22c4 3f6d5f8b 3ffc5c38 3f4db41a 3f5e09e5 38360000 37bf8000 361a0000 35f00000 39812800 37130000 34600000 38a1f000 37418000 3bb05200 397d3000 3894b000 38558000 37628000 37860000 362c0000 369b0000 36cd0000 36d10000 35b40000 34000000 36c70000 3a08d400 33c00000 3914a000 365e0000 38d0a000 37d14000 36fa0000 39500800 38208000 36240000 36f70000 39404000 37028000 3a242800 3acad000 39085800 39d4fc00 38238000 34c00000 37e18000 37a60000 36f50000 00000000 00000000 35480000 00000000 00000000 00000000 35100000 380cc000 37874000 35000000 379e0000 35b40000 36820000 372a0000 37fd8000 38b28000 36320000 36120000 33800000 33c00000 36b70000 34600000 33c00000 00000000 37884000 33000000 34200000 38d39000 34800000 367e0000 392bb000 37844000 36d60000 35280000 37a78000
toprow 3289 3caec610 bf8c6a4e 3f65021d 3ffb2fd5 3f4a865c 3f602cf4 3875c000 37ca4000 370c8000 36020000 39375800 37a28000 35380000 38b5e000 377f0000 3bad42c0 3951e800 38be7000 38f15000 37870000 379ac000 3794c000 37ca0000 36c60000 36d30000 36e70000 35000000 37924000 39d6e800 34c00000 38bf5000 37030000 38982000 37b4c000 370e8000 39849c00 38934000 36200000 379d0000 3983fc00 37368000 39e6d800 3a80cb00 39506800 3996f800 3803e000 35780000 37abc000 373e8000 36ea0000 33c00000 33800000 35880000 33000000 00000000 00000000 359c0000 37ed4000 378f0000 34e00000 37688000 370a0000 368c0000 37a30000 37f18000 38638000 36bd0000 36200000 33c00000 33c00000 36ac0000 34600000 34a00000 33000000 37914000 33c00000 34600000 38ec7000 34f00000 36b60000 38c14000 37968000 37880000 35a00000 37660000
toprow 3185 bc92d3e0 403f46c6 3f75d9a8 3ff6890c 3eae9165 3f5be585 37990000 38294000 369f0000 35480000 37c84000 35800000 35840000 360a0000 36d00000 39780000 37538000 37498000 3820e000 36df0000 37ab0000 38c7e000 37cd4000 37ee8000 37588000 373a8000 35200000 37c80000 385e2000 362e0000 37798000 37268000 372b8000 367c0000 366e0000 37788000 37410000 366e0000 37040000 392fb800 375c8000 38082000 38286000 389ee000 380f4000 378f0000 35000000 35f40000 35400000 35dc0000 33800000 34600000 35fc0000 33800000 00000000 33000000 35680000 37bb8000 37798000 362a0000 35a80000 38548000 37e20000 385bc000 37128000 377a8000 35ec0000 360e0000 33c00000 33c00000 360a0000 34200000 34900000 33000000 36c10000 00000000 34000000 383b8000 34400000 35ec0000 36920000 35c40000 38372000 35cc0000 35b40000
toprow 3184 3f71d958 40457d52 3f78dfb0 3ffa6837 3dd72874 3f586d06 3830a000 38ac7000 37a38000 361e0000 3814a000 36560000 36db0000 371f8000 37230000 3a064600 37aec000 37a5c000 394fd800 37a14000 37e78000 39f6c000 38ac6000 386a4000 379bc000 38142000 36300000 383c8000 38d9d000 37218000 3815a000 3811a000 376e0000 36cf0000 371c0000 38466000 381f0000 37080000 3850c000 3a109000 37d70000 38c3c000 38f32000 39698800 38308000 37f58000 360a0000 369a0000 36020000 367e0000 34c00000 35780000 36800000 34f00000 34c00000 33c00000 36140000 38188000 37b94000 36720000 36420000 399e6000 38310000 38fc0000 37814000 382f6000 36d90000 36400000 35000000 33800000 367a0000 34c00000 35b80000 33800000 36db0000 34000000 34a00000 38948000 35180000 361c0000 36ce0000 36360000 39015800 36780000 36460000
toprow 2107 3f6d6a2f 3f0f679d 3e8a5cfc 3fca2f0c 3c89d270 3adae900 39dc3000 38034000 367a0000 36580000 38048000 36240000 36860000 35c00000 3a43f800 391d2800 3b43c600 39ecec00 3896e000 392e6800 37098000 38148000 3803e000 35a80000 35f80000 36420000 35480000 37a50000 39e0b400 3a843500 3b22b380 3c4dba40 3cc26dd0 39673800 3c1f0bc0 3a378e00 39fadc00 3a35ee00 3ac3e400 3d4e39f0 3b556880 3c7bb600 39c79400 3e7763d8 3c3b51c0 39965000 3a423e00 39062800 39f6a800 38d56000 36ff0000 3907f800 36c70000 36b30000 378a4000 34200000 390f4800 392cf800 38732000 36440000 35680000 3bc1cb00 36480000 382ee000 36100000 37d14000 37df0000 38270000 38ad1000 36660000 3a0a7200 378b4000 3b9d0ac0 36bc0000 35ec0000 36a90000 35c80000 35bc0000 3c1433c0 3a274400 3962d000 3a90d500 37cd0000 3889f000 3ad5ef00
toprow 2159 3f6dbcaf bf07c6c6 3e6e825c 3fc97c6c 3c5a84e0 3aae3500 3a178a00 384f2000 36700000 36620000 38460000 36820000 36e40000 35f40000 3a5f1600 39a69c00 3b886ec0 39caec00 39444000 39053000 37070000 381c0000 37da0000 35f80000 35c00000 365e0000 35880000 374b0000 39d0c400 3a7ee600 3b98f240 3c6e6380 3c404760 39fca400 3c9a65f0 3a1c2e00 3a197c00 3aa01900 3a9d1400 3d6a7938 3b636280 3cfa0500 3a511e00 3e76468c 3c45efe0 38d5e000 3a07b400 38346000 39a1d400 388ea000 37448000 394ea800 36e90000 36a90000 380ec000 33c00000 3938a800 39468000 384b8000 364c0000 35700000 3baf76c0 36950000 38812000 366c0000 38514000 38626000 38336000 38a28000 368f0000 3a287200 37c68000 3af20200 36ba0000 360e0000 36ef0000 36900000 35c40000 3c49cca0 3a140200 39335000 3a161c00 37ce4000 388a5000 3a8f1900
toprow 2104 3e3b7012 3f29f9ca 3e89cfaa 3fc7d520 3c50fae0 3d202280 3bc64740 39a85000 38b0d000 37520000 38598000 36b70000 37938000 36d10000 3a50d600 39a51c00 3a988800 3b01a680 39a5a400 3a609a00 389ae000 39fa6400 3905f000 37238000 37780000 37570000 36040000 39249000 3a5b1e00 3bfa8dc0 3b982900 3d053b00 3cb73dd0 39b29800 3b3e5600 3ae11500 3a75b600 3a3f7a00 3ad1db00 3d5a6d68 3bcf1400 3cd26140 3a67ca00 3ebaf66f 3c4ea460 3a9d2c00 3a3b3400 397c0000 39b8d000 39523000 37558000 39375000 36120000 36db0000 36c20000 34a00000 37e54000 3847c000 38975000 36b80000 35c80000 3c9c5160 379dc000 397d0000 373c0000 386d2000 38220000 3889f000 38bdd000 36bc0000 3a327400 38216000 3b64eb80 37410000 36f10000 369f0000 368e0000 36b60000 3b227280 3aa6d900 39d53400 3ad8d300 38c37000 38e1a000 39fe3800
toprow 2052 3e6a9eb5 3fa0bf90 3e94af50 3fc6264a 3c505960 3d806a14 3c125e00 3a207c00 395c9000 38020000 38b34000 37278000 381ac000 37d14000 3ac1e200 39eb3800 3a9a3b00 3ac38100 3a8c5400 3acedc00 38c8b000 3a479a00 39d74c00 38530000 38c8b000 38334000 36c60000 39c64c00 3ad8bd00 3c4e5780 3bacd180 3cddf780 3cad3860 3a123600 3b80b300 3b1afd00 3ab37b00 3aa80000 3b759780 3d9db4dc 3c647a00 3cbe1c40 3ab3c700 3e93c1ee 3c2d1240 3af2cd00 3aba3f00 39c28400 39e47400 399d8800 37ed4000 39d64800 37388000 37ab4000 37cec000 35b00000 38b63000 38d2a000 39355800 37708000 36ce0000 3d290ee8 38280000 3a355c00 37970000 38f04000 3851a000 3889e000 38d10000 370b8000 39b99c00 382d4000 3b3fde80 37610000 37148000 36e10000 36c40000 37348000 3b27a680 3a778c00 3a0aa800 3abecc00 392fe000 38ca5000 3a011600
toprow 2160 bd5c6ad8 bef9f5b0 3e50f828 3fc8a2bf 3c3ee3a0 3b20d480 3a1e6000 38808000 365a0000 36600000 380ac000 36100000 36a00000 36060000 3a118600 3982d000 3af83d00 3924d000 39c59800 38d94000 369d0000 38418000 37d20000 36580000 35dc0000 368e0000 35380000 37728000 3a0c6e00 3aa17300 3c060820 3c2d1ba0 3bb26080 398f8800 3c85b7e0 39a2c400 39e87400 3acb5900 3a932600 3e116d9e 3bbee740 3cb34e40 3a894500 3eaed5a0 3bd30cc0 386ba000 394bf000 37ffc000 392e5800 38550000 36d60000 396b6000 36ba0000 364e0000 3800e000 33c00000 38f07000 38c38000 38228000 35c80000 35080000 3c28a4c0 36c30000 38c79000 36810000 38955000 38096000 37c68000 3808c000 35f80000 397c8800 37578000 3a180a00 36300000 35900000 36640000 36680000 35880000 3b9b0380 396db800 38ce1000 39752800 377a8000 3805c000 3a295600
toprow 2156 3e30999a bedf210c 3e85743a 3fc72fd5 3c2be240 3c95df20 3b6e4100 395d0800 37f54000 36ea0000 38412000 36c20000 37990000 36970000 3a603e00 3a563800 3b102a80 3a73c400 39e16800 3a2c2e00 3865c000 3a01ce00 38bfc000 37590000 37078000 372b0000 36440000 38702000 3a898c00 3ba9d200 3bff9880 3d092cd0 3c5c7fe0 3a137a00 3c3195a0 3ab0c600 3a96d200 3b17ec80 3af4a500 3d709e28 3c0234a0 3d374830 3adec700 3eccf35b 3c807a20 39b40400 3a1be000 38a2b000 3960a800 38d48000 3782c000 39b6b000 367e0000 37160000 37bd8000 34600000 38892000 38c7b000 389fb000 36f50000 35e00000 3c534040 37954000 3998c000 37490000 386fa000 38bc8000 3808e000 38514000 36a30000 3a622400 380b2000 3a9fec00 36d70000 36a40000 36cb0000 36ca0000 367e0000 3b927d00 3a8b3d00 39b68000 3a317200 38e53000 38cba000 39dc7c00
candidates 300000 8 score_margin 0.00713126659 nms_margin 0.444467533
det 300000 3236 0 3f624f66 37924 110670 54357 154982
candidates 50000 10 score_margin 0.038817142 nms_margin 0.444467533
det 50000 3236 0 3f624f66 37924 110670 54357 154982
end
